time	date	tmp_bep_pcb
606367532.00	2017:079:03:24:22.816	29.07
606367860.00	2017:079:03:29:50.816	28.86
606368188.00	2017:079:03:35:18.816	28.34
606368516.00	2017:079:03:40:46.816	28.03
606368844.00	2017:079:03:46:14.816	27.59
606369172.00	2017:079:03:51:42.816	27.37
606369500.00	2017:079:03:57:10.816	26.89
606369828.00	2017:079:04:02:38.816	26.63
606370156.00	2017:079:04:08:06.816	26.09
606370484.00	2017:079:04:13:34.816	25.83
606370812.00	2017:079:04:19:02.816	25.31
606371140.00	2017:079:04:24:30.816	25.06
606371468.00	2017:079:04:29:58.816	24.56
606371796.00	2017:079:04:35:26.816	24.31
606372124.00	2017:079:04:40:54.816	23.82
606372452.00	2017:079:04:46:22.816	23.58
606372780.00	2017:079:04:51:50.816	23.11
606373108.00	2017:079:04:57:18.816	22.87
606373436.00	2017:079:05:02:46.816	22.41
606373764.00	2017:079:05:08:14.816	22.19
606374092.00	2017:079:05:13:42.816	21.74
606374420.00	2017:079:05:19:10.816	21.52
606374748.00	2017:079:05:24:38.816	21.09
606375076.00	2017:079:05:30:06.816	20.88
606375404.00	2017:079:05:35:34.816	20.46
606375732.00	2017:079:05:41:02.816	20.25
606376060.00	2017:079:05:46:30.816	19.85
606376388.00	2017:079:05:51:58.816	19.65
606376716.00	2017:079:05:57:26.816	19.25
606377044.00	2017:079:06:02:54.816	19.06
606377372.00	2017:079:06:08:22.816	18.68
606377700.00	2017:079:06:13:50.816	18.68
